Date,Arctic_Temperature_C,Sea_Surface_Temperature_C,Arctic_Precipitation_mm,Sea_Ice_Thickness_m,Arctic_Sea_Ice_Extent_Mkm2
2007-02-14,0.37,3.63,12.59,2.28,5.33
2007-02-15,0.49,3.64,12.6,2.28,5.29
2007-02-16,0.61,3.66,12.62,2.27,5.25
2007-02-17,0.74,3.68,12.64,2.27,5.21
2007-02-18,0.86,3.7,12.66,2.27,5.17
2007-02-19,0.99,3.72,12.68,2.26,5.14
2007-02-20,1.11,3.74,12.7,2.26,5.1
2007-02-21,1.24,3.76,12.71,2.26,5.06
2007-02-22,1.36,3.78,12.73,2.26,5.02
2007-02-23,1.48,3.8,12.75,2.26,4.98
2007-02-24,1.61,3.82,12.77,2.25,4.94
2007-02-25,1.73,3.83,12.79,2.25,4.9
2007-02-26,1.86,3.85,12.81,2.25,4.87
2007-02-27,1.98,3.87,12.82,2.24,4.83
2007-02-28,2.11,3.89,12.84,2.24,4.79
2007-03-01,2.23,3.91,12.86,2.24,4.75
2007-03-02,2.1,3.88,12.82,2.24,4.78
2007-03-03,1.97,3.86,12.79,2.25,4.8
2007-03-04,1.85,3.83,12.75,2.25,4.83
2007-03-05,1.72,3.8,12.72,2.25,4.85
2007-03-06,1.59,3.78,12.68,2.26,4.88
2007-03-07,1.46,3.75,12.64,2.26,4.9
2007-03-08,1.33,3.72,12.61,2.26,4.93
2007-03-09,1.21,3.7,12.57,2.27,4.95
2007-03-10,1.08,3.67,12.53,2.27,4.98
2007-03-11,0.95,3.64,12.5,2.28,5.0
2007-03-12,0.82,3.62,12.46,2.28,5.03
2007-03-13,0.69,3.59,12.43,2.28,5.05
2007-03-14,0.57,3.56,12.39,2.29,5.08
2007-03-15,0.44,3.54,12.35,2.29,5.1
2007-03-16,0.31,3.51,12.32,2.29,5.13
2007-03-17,0.18,3.48,12.28,2.3,5.15
2007-03-18,0.05,3.45,12.25,2.3,5.18
2007-03-19,-0.08,3.43,12.21,2.3,5.2
2007-03-20,-0.2,3.4,12.17,2.31,5.23
2007-03-21,-0.33,3.37,12.14,2.31,5.25
2007-03-22,-0.46,3.35,12.1,2.31,5.28
2007-03-23,-0.59,3.32,12.07,2.32,5.3
2007-03-24,-0.72,3.29,12.03,2.32,5.33
2007-03-25,-0.84,3.27,11.99,2.33,5.35
2007-03-26,-0.97,3.24,11.96,2.33,5.38
2007-03-27,-1.1,3.21,11.92,2.33,5.4
2007-03-28,-1.23,3.19,11.88,2.34,5.43
2007-03-29,-1.36,3.16,11.85,2.34,5.45
2007-03-30,-1.48,3.13,11.81,2.34,5.48
2007-03-31,-1.61,3.11,11.78,2.35,5.5
2007-04-01,-1.74,3.08,11.74,2.35,5.53
2007-04-02,-1.94,3.03,11.88,2.35,5.59
2007-04-03,-2.14,2.98,12.01,2.35,5.66
2007-04-04,-2.34,2.92,12.15,2.35,5.72
2007-04-05,-2.54,2.87,12.28,2.35,5.79
2007-04-06,-2.74,2.82,12.42,2.35,5.85
2007-04-07,-2.94,2.77,12.55,2.35,5.92
2007-04-08,-3.14,2.72,12.69,2.35,5.98
2007-04-09,-3.34,2.67,12.82,2.35,6.05
2007-04-10,-3.54,2.62,12.96,2.35,6.11
2007-04-11,-3.74,2.56,13.09,2.35,6.18
2007-04-12,-3.94,2.51,13.23,2.35,6.24
2007-04-13,-4.14,2.46,13.36,2.35,6.31
2007-04-14,-4.34,2.41,13.5,2.35,6.37
2007-04-15,-4.54,2.36,13.63,2.35,6.44
2007-04-16,-4.74,2.31,13.77,2.35,6.5
2007-04-17,-4.94,2.25,13.91,2.35,6.56
2007-04-18,-5.14,2.2,14.04,2.35,6.63
2007-04-19,-5.34,2.15,14.18,2.35,6.69
2007-04-20,-5.54,2.1,14.31,2.35,6.76
2007-04-21,-5.74,2.05,14.45,2.35,6.82
2007-04-22,-5.94,2.0,14.58,2.35,6.89
2007-04-23,-6.14,1.94,14.72,2.35,6.95
2007-04-24,-6.34,1.89,14.85,2.35,7.02
2007-04-25,-6.54,1.84,14.99,2.35,7.08
2007-04-26,-6.74,1.79,15.12,2.35,7.15
2007-04-27,-6.94,1.74,15.26,2.35,7.21
2007-04-28,-7.14,1.68,15.39,2.35,7.28
2007-04-29,-7.34,1.63,15.53,2.35,7.34
2007-04-30,-7.54,1.58,15.66,2.35,7.41
2007-05-01,-7.74,1.53,15.8,2.35,7.47
2007-05-02,-7.91,1.45,15.71,2.35,7.54
2007-05-03,-8.09,1.37,15.62,2.35,7.62
2007-05-04,-8.26,1.29,15.53,2.36,7.69
2007-05-05,-8.43,1.21,15.44,2.36,7.77
2007-05-06,-8.61,1.13,15.35,2.36,7.84
2007-05-07,-8.78,1.06,15.26,2.36,7.92
2007-05-08,-8.95,0.98,15.17,2.36,7.99
2007-05-09,-9.13,0.9,15.09,2.37,8.07
2007-05-10,-9.3,0.82,15.0,2.37,8.14
2007-05-11,-9.47,0.74,14.91,2.37,8.22
2007-05-12,-9.65,0.66,14.82,2.37,8.29
2007-05-13,-9.82,0.58,14.73,2.37,8.37
2007-05-14,-9.99,0.5,14.64,2.38,8.44
2007-05-15,-10.17,0.42,14.55,2.38,8.52
2007-05-16,-10.34,0.34,14.46,2.38,8.59
2007-05-17,-10.51,0.27,14.37,2.38,8.67
2007-05-18,-10.68,0.19,14.28,2.38,8.74
2007-05-19,-10.86,0.11,14.19,2.38,8.82
2007-05-20,-11.03,0.03,14.1,2.39,8.89
2007-05-21,-11.2,-0.05,14.01,2.39,8.97
2007-05-22,-11.38,-0.13,13.92,2.39,9.04
2007-05-23,-11.55,-0.21,13.83,2.39,9.12
2007-05-24,-11.72,-0.29,13.74,2.39,9.19
2007-05-25,-11.9,-0.37,13.66,2.4,9.27
2007-05-26,-12.07,-0.45,13.57,2.4,9.34
2007-05-27,-12.24,-0.52,13.48,2.4,9.42
2007-05-28,-12.42,-0.6,13.39,2.4,9.49
2007-05-29,-12.59,-0.68,13.3,2.4,9.57
2007-05-30,-12.76,-0.76,13.21,2.41,9.64
2007-05-31,-12.94,-0.84,13.12,2.41,9.72
2007-06-01,-13.11,-0.92,13.03,2.41,9.79
2007-06-02,-13.36,-1.0,12.98,2.42,9.82
2007-06-03,-13.61,-1.08,12.92,2.42,9.85
2007-06-04,-13.86,-1.16,12.87,2.43,9.88
2007-06-05,-14.11,-1.24,12.82,2.44,9.91
2007-06-06,-14.36,-1.32,12.76,2.45,9.94
2007-06-07,-14.61,-1.4,12.71,2.45,9.97
2007-06-08,-14.86,-1.48,12.66,2.46,10.0
2007-06-09,-15.11,-1.56,12.61,2.47,10.03
2007-06-10,-15.36,-1.64,12.55,2.48,10.06
2007-06-11,-15.61,-1.72,12.5,2.48,10.09
2007-06-12,-15.86,-1.8,12.45,2.49,10.12
2007-06-13,-16.11,-1.88,12.39,2.5,10.15
2007-06-14,-16.36,-1.96,12.34,2.51,10.18
2007-06-15,-16.61,-2.04,12.29,2.51,10.21
2007-06-16,-16.86,-2.12,12.24,2.52,10.24
2007-06-17,-17.11,-2.19,12.18,2.53,10.26
2007-06-18,-17.36,-2.27,12.13,2.53,10.29
2007-06-19,-17.61,-2.35,12.08,2.54,10.32
2007-06-20,-17.86,-2.43,12.02,2.55,10.35
2007-06-21,-18.11,-2.51,11.97,2.56,10.38
2007-06-22,-18.36,-2.59,11.92,2.56,10.41
2007-06-23,-18.61,-2.67,11.86,2.57,10.44
2007-06-24,-18.86,-2.75,11.81,2.58,10.47
2007-06-25,-19.11,-2.83,11.76,2.59,10.5
2007-06-26,-19.36,-2.91,11.7,2.59,10.53
2007-06-27,-19.61,-2.99,11.65,2.6,10.56
2007-06-28,-19.86,-3.07,11.6,2.61,10.59
2007-06-29,-20.11,-3.15,11.55,2.62,10.62
2007-06-30,-20.36,-3.23,11.49,2.62,10.65
2007-07-01,-20.61,-3.31,11.44,2.63,10.68
2007-07-02,-20.84,-3.38,11.43,2.63,10.72
2007-07-03,-21.06,-3.45,11.42,2.63,10.77
2007-07-04,-21.29,-3.52,11.41,2.64,10.81
2007-07-05,-21.51,-3.59,11.41,2.64,10.86
2007-07-06,-21.74,-3.66,11.4,2.64,10.9
2007-07-07,-21.96,-3.74,11.39,2.64,10.95
2007-07-08,-22.19,-3.81,11.38,2.64,10.99
2007-07-09,-22.41,-3.88,11.37,2.65,11.04
2007-07-10,-22.64,-3.95,11.36,2.65,11.08
2007-07-11,-22.86,-4.02,11.35,2.65,11.13
2007-07-12,-23.09,-4.09,11.34,2.65,11.17
2007-07-13,-23.32,-4.16,11.34,2.65,11.21
2007-07-14,-23.54,-4.23,11.33,2.66,11.26
2007-07-15,-23.77,-4.3,11.32,2.66,11.3
2007-07-16,-23.99,-4.37,11.31,2.66,11.35
2007-07-17,-24.22,-4.45,11.3,2.66,11.39
2007-07-18,-24.44,-4.52,11.29,2.66,11.44
2007-07-19,-24.67,-4.59,11.28,2.66,11.48
2007-07-20,-24.89,-4.66,11.27,2.67,11.53
2007-07-21,-25.12,-4.73,11.27,2.67,11.57
2007-07-22,-25.35,-4.8,11.26,2.67,11.61
2007-07-23,-25.57,-4.87,11.25,2.67,11.66
2007-07-24,-25.8,-4.94,11.24,2.67,11.7
2007-07-25,-26.02,-5.01,11.23,2.68,11.75
2007-07-26,-26.25,-5.08,11.22,2.68,11.79
2007-07-27,-26.47,-5.16,11.21,2.68,11.84
2007-07-28,-26.7,-5.23,11.2,2.68,11.88
2007-07-29,-26.92,-5.3,11.2,2.68,11.93
2007-07-30,-27.15,-5.37,11.19,2.69,11.97
2007-07-31,-27.37,-5.44,11.18,2.69,12.02
2007-08-01,-27.6,-5.51,11.17,2.69,12.06
2007-08-02,-27.66,-5.54,11.13,2.69,12.11
2007-08-03,-27.73,-5.58,11.09,2.69,12.17
2007-08-04,-27.79,-5.61,11.05,2.69,12.22
2007-08-05,-27.85,-5.65,11.02,2.7,12.27
2007-08-06,-27.91,-5.68,10.98,2.7,12.33
2007-08-07,-27.98,-5.72,10.94,2.7,12.38
2007-08-08,-28.04,-5.75,10.9,2.7,12.43
2007-08-09,-28.1,-5.79,10.86,2.7,12.49
2007-08-10,-28.16,-5.82,10.82,2.7,12.54
2007-08-11,-28.23,-5.86,10.79,2.7,12.6
2007-08-12,-28.29,-5.89,10.75,2.7,12.65
2007-08-13,-28.35,-5.92,10.71,2.71,12.7
2007-08-14,-28.41,-5.96,10.67,2.71,12.76
2007-08-15,-28.48,-5.99,10.63,2.71,12.81
2007-08-16,-28.54,-6.03,10.59,2.71,12.86
2007-08-17,-28.6,-6.06,10.56,2.71,12.92
2007-08-18,-28.66,-6.1,10.52,2.71,12.97
2007-08-19,-28.73,-6.13,10.48,2.71,13.02
2007-08-20,-28.79,-6.17,10.44,2.71,13.08
2007-08-21,-28.85,-6.2,10.4,2.72,13.13
2007-08-22,-28.91,-6.23,10.36,2.72,13.18
2007-08-23,-28.98,-6.27,10.33,2.72,13.24
2007-08-24,-29.04,-6.3,10.29,2.72,13.29
2007-08-25,-29.1,-6.34,10.25,2.72,13.35
2007-08-26,-29.16,-6.37,10.21,2.72,13.4
2007-08-27,-29.23,-6.41,10.17,2.72,13.45
2007-08-28,-29.29,-6.44,10.13,2.72,13.51
2007-08-29,-29.35,-6.48,10.1,2.73,13.56
2007-08-30,-29.41,-6.51,10.06,2.73,13.61
2007-08-31,-29.48,-6.55,10.02,2.73,13.67
2007-09-01,-29.54,-6.58,9.98,2.73,13.72
2007-09-02,-29.43,-6.55,9.84,2.73,13.69
2007-09-03,-29.31,-6.53,9.7,2.73,13.65
2007-09-04,-29.2,-6.5,9.55,2.73,13.62
2007-09-05,-29.09,-6.47,9.41,2.73,13.59
2007-09-06,-28.97,-6.44,9.27,2.73,13.56
2007-09-07,-28.86,-6.42,9.13,2.73,13.52
2007-09-08,-28.74,-6.39,8.98,2.73,13.49
2007-09-09,-28.63,-6.36,8.84,2.74,13.46
2007-09-10,-28.52,-6.33,8.7,2.74,13.43
2007-09-11,-28.4,-6.31,8.56,2.74,13.39
2007-09-12,-28.29,-6.28,8.41,2.74,13.36
2007-09-13,-28.18,-6.25,8.27,2.74,13.33
2007-09-14,-28.06,-6.22,8.13,2.74,13.3
2007-09-15,-27.95,-6.2,7.99,2.74,13.26
2007-09-16,-27.84,-6.17,7.85,2.74,13.23
2007-09-17,-27.72,-6.14,7.7,2.74,13.2
2007-09-18,-27.61,-6.12,7.56,2.74,13.16
2007-09-19,-27.49,-6.09,7.42,2.74,13.13
2007-09-20,-27.38,-6.06,7.28,2.74,13.1
2007-09-21,-27.27,-6.03,7.13,2.74,13.07
2007-09-22,-27.15,-6.01,6.99,2.74,13.03
2007-09-23,-27.04,-5.98,6.85,2.74,13.0
2007-09-24,-26.93,-5.95,6.71,2.75,12.97
2007-09-25,-26.81,-5.92,6.56,2.75,12.94
2007-09-26,-26.7,-5.9,6.42,2.75,12.9
2007-09-27,-26.58,-5.87,6.28,2.75,12.87
2007-09-28,-26.47,-5.84,6.14,2.75,12.84
2007-09-29,-26.36,-5.81,5.99,2.75,12.81
2007-09-30,-26.24,-5.79,5.85,2.75,12.77
2007-10-01,-26.13,-5.76,5.71,2.75,12.74
2007-10-02,-26.06,-5.68,5.71,2.74,12.68
2007-10-03,-25.99,-5.61,5.7,2.74,12.62
2007-10-04,-25.92,-5.53,5.7,2.73,12.56
2007-10-05,-25.86,-5.46,5.7,2.73,12.5
2007-10-06,-25.79,-5.38,5.7,2.72,12.44
2007-10-07,-25.72,-5.3,5.69,2.72,12.38
2007-10-08,-25.65,-5.23,5.69,2.71,12.32
2007-10-09,-25.58,-5.15,5.69,2.7,12.27
2007-10-10,-25.51,-5.07,5.68,2.7,12.21
2007-10-11,-25.44,-5.0,5.68,2.69,12.15
2007-10-12,-25.37,-4.92,5.68,2.69,12.09
2007-10-13,-25.31,-4.85,5.68,2.68,12.03
2007-10-14,-25.24,-4.77,5.67,2.67,11.97
2007-10-15,-25.17,-4.69,5.67,2.67,11.91
2007-10-16,-25.1,-4.62,5.67,2.66,11.85
2007-10-17,-25.03,-4.54,5.66,2.66,11.79
2007-10-18,-24.96,-4.47,5.66,2.65,11.73
2007-10-19,-24.89,-4.39,5.66,2.65,11.67
2007-10-20,-24.82,-4.31,5.65,2.64,11.61
2007-10-21,-24.76,-4.24,5.65,2.63,11.55
2007-10-22,-24.69,-4.16,5.65,2.63,11.49
2007-10-23,-24.62,-4.09,5.65,2.62,11.43
2007-10-24,-24.55,-4.01,5.64,2.62,11.37
2007-10-25,-24.48,-3.93,5.64,2.61,11.32
2007-10-26,-24.41,-3.86,5.64,2.6,11.26
2007-10-27,-24.34,-3.78,5.63,2.6,11.2
2007-10-28,-24.27,-3.7,5.63,2.59,11.14
2007-10-29,-24.21,-3.63,5.63,2.59,11.08
2007-10-30,-24.14,-3.55,5.63,2.58,11.02
2007-10-31,-24.07,-3.48,5.62,2.58,10.96
2007-11-01,-24.0,-3.4,5.62,2.57,10.9
2007-11-02,-23.75,-3.35,5.74,2.57,10.85
2007-11-03,-23.49,-3.3,5.85,2.56,10.79
2007-11-04,-23.24,-3.25,5.96,2.56,10.74
2007-11-05,-22.99,-3.2,6.08,2.56,10.69
2007-11-06,-22.74,-3.15,6.2,2.55,10.64
2007-11-07,-22.48,-3.1,6.31,2.55,10.58
2007-11-08,-22.23,-3.05,6.42,2.55,10.53
2007-11-09,-21.98,-3.0,6.54,2.54,10.48
2007-11-10,-21.72,-2.95,6.66,2.54,10.43
2007-11-11,-21.47,-2.9,6.77,2.54,10.37
2007-11-12,-21.22,-2.85,6.88,2.53,10.32
2007-11-13,-20.96,-2.8,7.0,2.53,10.27
2007-11-14,-20.71,-2.75,7.12,2.53,10.22
2007-11-15,-20.46,-2.7,7.23,2.52,10.16
2007-11-16,-20.2,-2.66,7.35,2.52,10.11
2007-11-17,-19.95,-2.61,7.46,2.52,10.06
2007-11-18,-19.7,-2.56,7.58,2.51,10.0
2007-11-19,-19.45,-2.51,7.69,2.51,9.95
2007-11-20,-19.19,-2.46,7.8,2.51,9.9
2007-11-21,-18.94,-2.41,7.92,2.5,9.85
2007-11-22,-18.69,-2.36,8.04,2.5,9.79
2007-11-23,-18.43,-2.31,8.15,2.5,9.74
2007-11-24,-18.18,-2.26,8.26,2.49,9.69
2007-11-25,-17.93,-2.21,8.38,2.49,9.64
2007-11-26,-17.68,-2.16,8.5,2.49,9.58
2007-11-27,-17.42,-2.11,8.61,2.48,9.53
2007-11-28,-17.17,-2.06,8.72,2.48,9.48
2007-11-29,-16.92,-2.01,8.84,2.48,9.43
2007-11-30,-16.66,-1.96,8.96,2.47,9.37
2007-12-01,-16.41,-1.91,9.07,2.47,9.32
2007-12-02,-16.12,-1.81,9.03,2.46,9.22
2007-12-03,-15.83,-1.71,9.0,2.45,9.13
2007-12-04,-15.55,-1.61,8.96,2.44,9.03
2007-12-05,-15.26,-1.51,8.93,2.43,8.94
2007-12-06,-14.97,-1.41,8.89,2.42,8.84
2007-12-07,-14.68,-1.31,8.86,2.41,8.74
2007-12-08,-14.4,-1.21,8.82,2.4,8.65
2007-12-09,-14.11,-1.11,8.79,2.39,8.55
2007-12-10,-13.82,-1.01,8.75,2.38,8.45
2007-12-11,-13.53,-0.91,8.72,2.37,8.36
2007-12-12,-13.24,-0.81,8.68,2.36,8.26
2007-12-13,-12.96,-0.71,8.65,2.35,8.17
2007-12-14,-12.67,-0.61,8.61,2.34,8.07
2007-12-15,-12.38,-0.51,8.58,2.33,7.97
2007-12-16,-12.09,-0.41,8.54,2.32,7.88
2007-12-17,-11.81,-0.32,8.51,2.31,7.78
2007-12-18,-11.52,-0.22,8.47,2.3,7.69
2007-12-19,-11.23,-0.12,8.44,2.29,7.59
2007-12-20,-10.94,-0.02,8.4,2.28,7.49
2007-12-21,-10.66,0.08,8.37,2.27,7.4
2007-12-22,-10.37,0.18,8.33,2.26,7.3
2007-12-23,-10.08,0.28,8.3,2.25,7.21
2007-12-24,-9.79,0.38,8.26,2.24,7.11
2007-12-25,-9.5,0.48,8.23,2.23,7.01
2007-12-26,-9.22,0.58,8.19,2.22,6.92
2007-12-27,-8.93,0.68,8.16,2.21,6.82
2007-12-28,-8.64,0.78,8.12,2.2,6.72
2007-12-29,-8.35,0.88,8.09,2.19,6.63
2007-12-30,-8.07,0.98,8.05,2.18,6.53
2007-12-31,-7.78,1.08,8.02,2.17,6.44
2008-01-01,-7.49,1.18,7.98,2.16,6.34
2008-01-02,-7.28,1.23,8.21,2.16,6.32
2008-01-03,-7.07,1.27,8.45,2.17,6.3
2008-01-04,-6.86,1.32,8.68,2.17,6.28
2008-01-05,-6.65,1.37,8.91,2.17,6.25
2008-01-06,-6.44,1.41,9.14,2.18,6.23
2008-01-07,-6.23,1.46,9.38,2.18,6.21
2008-01-08,-6.02,1.51,9.61,2.18,6.19
2008-01-09,-5.81,1.55,9.84,2.19,6.17
2008-01-10,-5.6,1.6,10.08,2.19,6.15
2008-01-11,-5.39,1.65,10.31,2.19,6.12
2008-01-12,-5.18,1.69,10.54,2.2,6.1
2008-01-13,-4.97,1.74,10.77,2.2,6.08
2008-01-14,-4.76,1.79,11.01,2.2,6.06
2008-01-15,-4.55,1.83,11.24,2.21,6.04
2008-01-16,-4.34,1.88,11.47,2.21,6.02
2008-01-17,-4.14,1.93,11.71,2.21,5.99
2008-01-18,-3.93,1.98,11.94,2.21,5.97
2008-01-19,-3.72,2.02,12.17,2.22,5.95
2008-01-20,-3.51,2.07,12.41,2.22,5.93
2008-01-21,-3.3,2.12,12.64,2.22,5.91
2008-01-22,-3.09,2.16,12.87,2.23,5.89
2008-01-23,-2.88,2.21,13.1,2.23,5.86
2008-01-24,-2.67,2.26,13.34,2.23,5.84
2008-01-25,-2.46,2.3,13.57,2.24,5.82
2008-01-26,-2.25,2.35,13.8,2.24,5.8
2008-01-27,-2.04,2.4,14.04,2.24,5.78
2008-01-28,-1.83,2.44,14.27,2.25,5.76
2008-01-29,-1.62,2.49,14.5,2.25,5.73
2008-01-30,-1.41,2.54,14.73,2.25,5.71
2008-01-31,-1.2,2.58,14.97,2.26,5.69
2008-02-01,-0.99,2.63,15.2,2.26,5.67
2008-02-02,-0.88,2.66,15.15,2.26,5.65
2008-02-03,-0.78,2.69,15.09,2.26,5.64
2008-02-04,-0.67,2.72,15.04,2.25,5.62
2008-02-05,-0.57,2.75,14.98,2.25,5.61
2008-02-06,-0.46,2.78,14.93,2.25,5.59
2008-02-07,-0.36,2.81,14.88,2.25,5.58
2008-02-08,-0.25,2.84,14.82,2.25,5.56
2008-02-09,-0.15,2.87,14.77,2.24,5.55
2008-02-10,-0.04,2.9,14.71,2.24,5.53
2008-02-11,0.07,2.93,14.66,2.24,5.52
2008-02-12,0.17,2.96,14.6,2.24,5.5
2008-02-13,0.28,2.99,14.55,2.24,5.49
2008-02-14,0.38,3.02,14.5,2.23,5.47
2008-02-15,0.49,3.05,14.44,2.23,5.46
2008-02-16,0.59,3.09,14.39,2.23,5.44
2008-02-17,0.7,3.12,14.33,2.23,5.43
2008-02-18,0.8,3.15,14.28,2.22,5.41
2008-02-19,0.91,3.18,14.23,2.22,5.4
2008-02-20,1.01,3.21,14.17,2.22,5.38
2008-02-21,1.12,3.24,14.12,2.22,5.37
2008-02-22,1.23,3.27,14.06,2.22,5.35
2008-02-23,1.33,3.3,14.01,2.21,5.34
2008-02-24,1.44,3.33,13.95,2.21,5.32
2008-02-25,1.54,3.36,13.9,2.21,5.31
2008-02-26,1.65,3.39,13.85,2.21,5.29
2008-02-27,1.75,3.42,13.79,2.21,5.28
2008-02-28,1.86,3.45,13.74,2.2,5.26
2008-02-29,1.96,3.48,13.68,2.2,5.25
2008-03-01,2.07,3.51,13.63,2.2,5.23
2008-03-02,2.08,3.51,13.54,2.2,5.25
2008-03-03,2.09,3.51,13.45,2.2,5.28
2008-03-04,2.1,3.51,13.36,2.2,5.3
2008-03-05,2.11,3.5,13.27,2.19,5.32
2008-03-06,2.12,3.5,13.18,2.19,5.34
2008-03-07,2.13,3.5,13.08,2.19,5.37
2008-03-08,2.14,3.5,12.99,2.19,5.39
2008-03-09,2.15,3.5,12.9,2.19,5.41
2008-03-10,2.16,3.5,12.81,2.19,5.44
2008-03-11,2.17,3.5,12.72,2.19,5.46
2008-03-12,2.18,3.5,12.63,2.19,5.48
2008-03-13,2.19,3.49,12.54,2.18,5.5
2008-03-14,2.2,3.49,12.45,2.18,5.53
2008-03-15,2.21,3.49,12.36,2.18,5.55
2008-03-16,2.22,3.49,12.27,2.18,5.57
2008-03-17,2.24,3.49,12.17,2.18,5.6
2008-03-18,2.25,3.49,12.08,2.18,5.62
2008-03-19,2.26,3.49,11.99,2.18,5.64
2008-03-20,2.27,3.49,11.9,2.18,5.67
2008-03-21,2.28,3.48,11.81,2.17,5.69
2008-03-22,2.29,3.48,11.72,2.17,5.71
2008-03-23,2.3,3.48,11.63,2.17,5.73
2008-03-24,2.31,3.48,11.54,2.17,5.76
2008-03-25,2.32,3.48,11.45,2.17,5.78
2008-03-26,2.33,3.48,11.36,2.17,5.8
2008-03-27,2.34,3.48,11.26,2.17,5.83
2008-03-28,2.35,3.48,11.17,2.17,5.85
2008-03-29,2.36,3.47,11.08,2.16,5.87
2008-03-30,2.37,3.47,10.99,2.16,5.89
2008-03-31,2.38,3.47,10.9,2.16,5.92
2008-04-01,2.39,3.47,10.81,2.16,5.94
2008-04-02,2.17,3.39,11.0,2.17,5.97
2008-04-03,1.94,3.31,11.19,2.18,6.0
2008-04-04,1.72,3.23,11.38,2.19,6.03
2008-04-05,1.49,3.15,11.57,2.19,6.06
2008-04-06,1.27,3.08,11.76,2.2,6.09
2008-04-07,1.05,3.0,11.95,2.21,6.12
2008-04-08,0.82,2.92,12.14,2.22,6.15
2008-04-09,0.6,2.84,12.33,2.23,6.18
2008-04-10,0.37,2.76,12.52,2.24,6.21
2008-04-11,0.15,2.68,12.71,2.25,6.24
2008-04-12,-0.07,2.6,12.9,2.26,6.27
2008-04-13,-0.3,2.52,13.09,2.26,6.3
2008-04-14,-0.52,2.44,13.28,2.27,6.33
2008-04-15,-0.75,2.36,13.47,2.28,6.36
2008-04-16,-0.97,2.28,13.66,2.29,6.38
2008-04-17,-1.19,2.21,13.85,2.3,6.41
2008-04-18,-1.42,2.13,14.04,2.31,6.44
2008-04-19,-1.64,2.05,14.23,2.32,6.47
2008-04-20,-1.87,1.97,14.42,2.32,6.5
2008-04-21,-2.09,1.89,14.61,2.33,6.53
2008-04-22,-2.31,1.81,14.8,2.34,6.56
2008-04-23,-2.54,1.73,14.99,2.35,6.59
2008-04-24,-2.76,1.65,15.18,2.36,6.62
2008-04-25,-2.99,1.57,15.37,2.37,6.65
2008-04-26,-3.21,1.5,15.56,2.38,6.68
2008-04-27,-3.43,1.42,15.75,2.39,6.71
2008-04-28,-3.66,1.34,15.94,2.39,6.74
2008-04-29,-3.88,1.26,16.13,2.4,6.77
2008-04-30,-4.11,1.18,16.32,2.41,6.8
2008-05-01,-4.33,1.1,16.51,2.42,6.83
2008-05-02,-4.64,1.02,16.46,2.43,6.91
2008-05-03,-4.95,0.93,16.42,2.43,6.98
2008-05-04,-5.25,0.85,16.37,2.44,7.06
2008-05-05,-5.56,0.77,16.33,2.44,7.13
2008-05-06,-5.87,0.68,16.28,2.45,7.21
2008-05-07,-6.18,0.6,16.24,2.45,7.28
2008-05-08,-6.48,0.52,16.19,2.46,7.36
2008-05-09,-6.79,0.43,16.14,2.46,7.43
2008-05-10,-7.1,0.35,16.1,2.47,7.51
2008-05-11,-7.41,0.27,16.05,2.47,7.58
2008-05-12,-7.72,0.18,16.01,2.48,7.66
2008-05-13,-8.02,0.1,15.96,2.49,7.73
2008-05-14,-8.33,0.02,15.91,2.49,7.81
2008-05-15,-8.64,-0.07,15.87,2.5,7.88
2008-05-16,-8.95,-0.15,15.82,2.5,7.96
2008-05-17,-9.25,-0.23,15.78,2.51,8.03
2008-05-18,-9.56,-0.31,15.73,2.51,8.11
2008-05-19,-9.87,-0.4,15.69,2.52,8.18
2008-05-20,-10.18,-0.48,15.64,2.52,8.26
2008-05-21,-10.48,-0.56,15.59,2.53,8.33
2008-05-22,-10.79,-0.65,15.55,2.54,8.41
2008-05-23,-11.1,-0.73,15.5,2.54,8.48
2008-05-24,-11.41,-0.81,15.46,2.55,8.56
2008-05-25,-11.72,-0.9,15.41,2.55,8.63
2008-05-26,-12.02,-0.98,15.36,2.56,8.71
2008-05-27,-12.33,-1.06,15.32,2.56,8.78
2008-05-28,-12.64,-1.15,15.27,2.57,8.86
2008-05-29,-12.95,-1.23,15.23,2.57,8.93
2008-05-30,-13.25,-1.31,15.18,2.58,9.01
2008-05-31,-13.56,-1.4,15.14,2.58,9.08
2008-06-01,-13.87,-1.48,15.09,2.59,9.16
2008-06-02,-14.11,-1.59,15.09,2.59,9.22
2008-06-03,-14.35,-1.69,15.09,2.58,9.27
2008-06-04,-14.59,-1.8,15.09,2.58,9.33
2008-06-05,-14.83,-1.91,15.09,2.58,9.39
2008-06-06,-15.07,-2.01,15.09,2.57,9.44
2008-06-07,-15.31,-2.12,15.09,2.57,9.5
2008-06-08,-15.55,-2.23,15.09,2.57,9.55
2008-06-09,-15.8,-2.33,15.09,2.56,9.61
2008-06-10,-16.04,-2.44,15.09,2.56,9.67
2008-06-11,-16.28,-2.55,15.09,2.56,9.72
2008-06-12,-16.52,-2.65,15.09,2.55,9.78
2008-06-13,-16.76,-2.76,15.09,2.55,9.84
2008-06-14,-17.0,-2.87,15.09,2.55,9.89
2008-06-15,-17.24,-2.97,15.09,2.54,9.95
2008-06-16,-17.48,-3.08,15.08,2.54,10.01
2008-06-17,-17.72,-3.19,15.08,2.54,10.06
2008-06-18,-17.96,-3.29,15.08,2.53,10.12
